run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
22,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
23,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
23,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
23,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
23,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
23,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
23,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
23,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
23,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
23,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
23,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
23,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
23,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
23,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
23,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
23,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
23,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
23,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
23,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
24,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
24,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
24,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
24,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
24,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
24,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
24,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
24,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
24,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
24,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
24,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
24,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
24,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
24,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
24,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
24,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
24,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
24,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
25,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
25,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
25,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
25,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
25,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
25,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
25,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
25,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
25,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
25,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
25,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
25,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
25,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
25,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
25,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
25,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
25,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
25,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
26,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
26,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
26,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
26,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
26,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
26,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
26,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
26,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
26,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
26,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
26,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
26,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
26,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
26,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
26,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
26,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
26,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
26,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
27,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
27,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
27,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
27,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
27,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
27,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
27,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
27,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
27,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
27,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
27,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
27,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
27,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
27,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
27,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
27,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
27,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
27,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
28,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
28,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
28,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
28,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
28,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
28,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
28,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
28,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
28,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
28,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
28,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
28,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
28,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
28,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
28,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
28,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
28,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
28,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
29,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
29,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
29,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
29,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
29,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
29,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
29,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
29,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
29,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
29,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
29,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
29,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
29,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
29,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
29,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
29,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
29,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
29,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
30,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
30,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
30,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
30,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
30,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
30,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
30,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
30,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
30,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
30,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
30,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
30,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
30,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
30,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
30,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
30,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
30,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
30,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
31,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
31,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
31,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
31,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
31,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
31,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
31,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
31,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
31,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
31,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
31,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
31,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
31,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
31,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
31,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
31,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
31,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
31,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
32,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
32,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
32,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
32,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
32,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
32,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
32,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
32,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
32,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
32,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
32,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
32,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
32,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
32,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
32,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
32,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
32,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
32,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
33,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
33,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
33,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
33,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
33,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
33,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
33,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
33,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
33,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
33,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
33,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
33,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
33,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
33,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
33,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
33,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
33,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
33,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
34,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
34,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
34,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
34,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
34,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
34,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
34,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
34,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
34,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
34,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
34,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
34,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
34,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
34,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
34,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
34,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
34,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
34,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
35,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
35,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
35,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
35,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
35,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
35,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
35,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
35,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
35,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
35,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
35,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
35,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
35,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
35,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
35,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
35,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
35,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
35,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
36,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
36,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
36,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
36,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
36,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
36,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
36,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
36,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
36,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
36,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
36,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
36,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
36,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
36,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
36,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
36,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
36,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
36,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
37,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
37,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
37,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
37,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
37,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
37,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
37,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
37,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
37,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
37,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
37,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
37,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
37,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
37,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
37,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
37,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
37,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
37,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
38,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
38,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
38,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
38,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
38,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
38,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
38,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
38,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
38,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
38,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
38,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
38,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
38,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
38,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
38,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
38,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
38,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
38,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
39,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
39,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
39,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
39,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
39,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
39,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
39,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
39,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
39,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
39,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
39,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
39,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
39,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
39,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
39,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
39,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
39,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
39,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
40,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
40,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
40,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
40,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
40,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
40,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
40,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
40,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
40,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
40,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
40,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
40,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
40,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
40,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
40,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
40,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
40,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
40,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
41,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
41,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
41,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
41,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
41,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
41,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
41,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
41,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
41,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
41,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
41,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
41,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
41,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
41,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
41,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
41,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
41,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
41,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
42,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
42,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
42,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
42,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
42,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
42,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
42,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
42,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
42,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
42,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
42,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
42,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
42,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
42,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
42,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
42,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
42,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
42,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
43,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
43,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
43,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
43,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
43,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
43,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
43,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
43,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
43,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
43,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
43,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
43,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
43,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
43,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
43,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
43,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
43,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
43,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
44,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
44,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
44,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
44,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
44,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
44,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
44,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
44,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
44,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
44,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
44,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
44,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
44,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
44,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
44,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
44,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
44,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
44,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
45,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
45,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
45,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
45,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
45,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
45,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
45,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
45,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
45,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
45,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
45,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
45,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
45,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
45,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
45,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
